adm_id,year,yield,prediction,split,repeat,seed,country,model
CN061,2009,4.52,4.6050787,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2009,5.066,5.165901,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2009,8.19,8.079073,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2009,7.271,7.209201,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2009,8.991,9.07764,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2010,5.62,5.69877,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2010,5.49,5.422325,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2010,5.214,5.219887,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2010,4.95,4.982088,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2010,6.066,6.0648613,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2010,5.497,5.5757923,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2010,6.204,6.2383537,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2010,5.285,5.3200293,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2010,6.659,6.645742,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2010,5.412,5.3556967,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2010,4.455,4.434634,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2010,4.109,4.3033457,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2010,3.793,3.7691321,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2010,3.679,3.7526317,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2010,6.381,6.3011417,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2010,5.552,5.462489,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2010,4.912,4.834134,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2010,5.76,5.6390967,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2010,4.443,4.473271,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2010,3.87,3.998097,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2010,4.323,4.215868,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2010,5.433,5.432431,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2010,4.936,4.943685,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2010,4.094,4.096347,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2010,4.072,4.159972,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2010,6.54,6.0689707,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2010,4.501,4.5666046,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2010,4.872,4.9659786,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2010,8.702,8.07214,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2010,7.422,7.1914625,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2010,9.4,9.017653,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2011,6.43,6.3023443,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2011,5.584,5.5559034,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2011,5.584,5.4856997,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2011,5.19,5.1829348,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2011,6.286,6.2210617,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2011,6.373,6.3917227,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2011,7.163,7.23787,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2011,5.652,5.638441,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2011,6.603,6.627179,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2011,5.459,5.4248633,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2011,4.716,4.648383,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2011,4.428,4.565352,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2011,3.904,3.8716927,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2011,4.061,4.1120405,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2011,6.605,6.5314507,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2011,5.612,5.577627,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2011,5.025,4.9272146,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2011,5.76,5.6850157,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2011,4.56,4.5271935,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2011,4.319,4.272362,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2011,4.376,4.2979403,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2011,5.493,5.415152,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2011,5.147,5.066104,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2011,2.765,3.3128057,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2011,3.979,4.0325174,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2011,6.627,6.074378,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2011,4.676,4.7534833,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2011,5.202,5.2696114,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2011,7.421,7.409628,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2011,7.461,7.453106,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2011,9.209,9.299421,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2012,6.331,6.2926426,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2012,5.155,5.3469,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2012,5.586,5.5271435,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2012,5.415,5.375908,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2012,6.35,6.422763,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2012,6.451,6.5305815,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2012,7.682,7.3889985,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2012,5.383,5.640065,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2012,6.597,6.5691824,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2012,5.495,5.499159,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2012,4.701,4.572569,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2012,5.197,5.192809,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2012,3.971,3.9583414,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2012,4.069,4.1046734,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2012,6.609,6.5524063,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2012,5.643,5.602608,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2012,4.762,4.795266,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2012,5.775,5.693367,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2012,4.62,4.5503645,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2012,4.31,4.2742167,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2012,4.121,4.186808,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2012,5.455,5.4572554,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2012,5.115,5.0479894,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2012,3.814,4.029975,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2012,4.535,4.5178576,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2012,6.023,5.893098,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2012,4.856,4.8240085,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2012,5.542,5.567398,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2012,7.38,7.3607926,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2012,7.775,7.6379137,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2012,9.344,9.288958,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2013,6.567,6.433978,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2013,5.329,5.4104333,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2013,5.608,5.5689063,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2013,5.715,5.602577,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2013,6.784,6.733369,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2013,6.961,6.8215413,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2013,7.828,7.5462437,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2013,5.684,5.552108,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2013,6.997,6.8887644,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2013,5.076,5.137632,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2013,4.221,4.3554163,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2013,5.041,5.0065455,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2013,4.017,4.0548744,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2013,4.071,4.102352,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2013,6.333,6.451783,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2013,5.535,5.528347,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2013,4.721,4.7489114,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2013,5.374,5.43172,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2013,4.621,4.5771527,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2013,4.516,4.507778,train,5,4078,CN,tabpfn_cn_finetuned
CN046,2013,4.362,4.3046556,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2013,5.52,5.4529147,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2013,5.458,5.40757,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2013,3.197,3.668678,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2013,4.627,4.49162,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2013,5.764,5.790374,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2013,5.031,4.9871907,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2013,5.776,5.710944,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2013,7.055,7.2501984,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2013,7.871,7.730568,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2013,9.971,9.794481,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2014,5.646,5.876198,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2014,5.0,5.205032,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2014,5.361,5.3871336,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2014,5.595,5.44852,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2014,6.538,6.6200185,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2014,5.023,5.5944886,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2014,7.395,7.3264203,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2014,5.858,5.928564,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2014,6.633,6.6483355,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2014,5.48,5.4539776,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2014,4.523,4.4726114,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2014,5.46,5.368577,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2014,4.103,4.047302,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2014,3.948,3.9656339,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2014,6.271,6.314151,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2014,5.21,5.3594666,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2014,4.571,4.643263,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2014,5.457,5.4555755,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2014,4.338,4.434746,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2014,4.551,4.514002,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2014,5.457,5.489177,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2014,5.444,5.348159,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2014,3.215,3.667347,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2014,4.872,4.776277,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2014,5.745,5.8062754,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2014,4.677,4.700021,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2014,5.64,5.618231,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2014,6.907,7.0157,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2014,7.76,7.5597095,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2014,9.952,9.784668,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2015,6.482,6.4174366,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2015,4.998,5.1620884,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2015,5.193,5.363267,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2015,5.145,5.2994537,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2015,6.734,6.6238127,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2015,5.807,5.896676,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2015,7.384,7.3241186,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2015,5.815,5.711161,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2015,6.118,6.217537,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2015,5.583,5.53677,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2015,4.474,4.4571714,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2015,5.629,5.451687,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2015,4.17,4.153171,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2015,3.907,3.9829102,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2015,6.353,6.427764,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2015,5.462,5.4848127,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2015,4.84,4.805029,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2015,5.421,5.458827,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2015,4.35,4.4123487,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2015,4.497,4.4990335,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2015,5.507,5.5285826,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2015,5.461,5.510396,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2015,3.311,3.7644863,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2015,4.925,4.887992,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2015,1.854,4.9138355,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2015,4.716,4.735084,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2015,5.616,5.582553,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2015,6.775,6.857421,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2015,7.518,7.513888,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2015,10.211,9.743152,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2016,6.621,6.4784822,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2016,5.406,5.4573083,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2016,5.496,5.5169325,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2016,5.471,5.4719534,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2016,6.669,6.6585317,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2016,6.488,6.5323925,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2016,7.747,7.5922065,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2016,5.994,5.973016,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2016,6.843,6.7983875,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2016,5.266,5.348695,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2016,4.382,4.4075174,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2016,5.273,5.2752743,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2016,4.183,4.1672425,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2016,4.29,4.2650337,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2016,6.439,6.462584,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2016,5.264,5.3857913,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2016,4.483,4.6002746,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2016,5.399,5.450217,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2016,4.475,4.4739943,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2016,4.572,4.565135,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2016,5.569,5.5108395,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2016,5.67,5.592925,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2016,4.382,4.248564,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2016,4.999,4.9840193,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2016,5.843,5.8131847,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2016,4.742,4.805668,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2016,5.601,5.5191097,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2016,6.788,6.869808,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2016,7.038,7.1189013,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2016,7.46,7.8478465,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2017,6.677,6.604299,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2017,5.923,5.9232416,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2017,5.743,5.6490984,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2017,5.412,5.4140186,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2017,6.72,6.754399,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2017,6.647,6.6076775,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2017,7.807,7.622834,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2017,6.316,6.076729,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2017,6.925,6.863142,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2017,5.855,5.764415,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2017,4.44,4.4553623,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2017,5.264,5.175049,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2017,4.251,4.2752705,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2017,4.319,4.3236523,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2017,6.655,6.576371,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2017,5.427,5.519147,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2017,4.489,4.6184406,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2017,5.445,5.4661455,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2017,4.518,4.55445,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2017,4.595,4.555216,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2017,5.647,5.500044,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2017,5.73,5.582411,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2017,4.384,4.262967,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2017,5.176,5.0815554,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2017,6.154,6.0275626,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2017,4.605,4.618084,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2017,5.54,5.5637164,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2017,6.48,6.771147,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2017,7.014,7.139121,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2017,7.575,7.890847,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2018,6.77,6.6169224,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2018,5.919,5.8285294,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2018,5.647,5.6062927,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2018,5.617,5.588476,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2018,7.215,6.9739404,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2018,6.129,6.2798243,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2018,6.617,6.9065475,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2018,6.303,6.140254,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2018,6.93,6.8416758,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2018,5.816,5.7022963,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2018,4.183,4.3207,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2018,5.231,5.071464,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2018,4.362,4.307363,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2018,4.471,4.410824,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2018,6.626,6.5459113,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2018,6.0,5.8325844,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2018,4.14,4.4107933,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2018,5.646,5.5947485,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2018,4.542,4.5584164,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2018,4.678,4.615987,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2018,5.682,5.6038303,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2018,5.745,5.6467133,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2018,4.301,4.2211976,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2018,5.187,5.063532,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2018,6.518,6.1009912,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2018,4.953,4.946535,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2018,5.826,5.782154,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2018,6.249,6.674242,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2018,7.549,7.5335913,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2018,8.009,8.276895,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2019,6.782,6.697575,train,5,4078,CN,tabpfn_cn_finetuned
CN012,2019,6.372,6.155712,train,5,4078,CN,tabpfn_cn_finetuned
CN013,2019,5.829,5.7410135,train,5,4078,CN,tabpfn_cn_finetuned
CN014,2019,5.477,5.48518,train,5,4078,CN,tabpfn_cn_finetuned
CN015,2019,7.209,7.021417,train,5,4078,CN,tabpfn_cn_finetuned
CN021,2019,7.045,6.887665,train,5,4078,CN,tabpfn_cn_finetuned
CN022,2019,7.217,7.3506794,train,5,4078,CN,tabpfn_cn_finetuned
CN023,2019,6.706,6.2587323,train,5,4078,CN,tabpfn_cn_finetuned
CN031,2019,6.795,6.760166,train,5,4078,CN,tabpfn_cn_finetuned
CN032,2019,6.169,6.0012007,train,5,4078,CN,tabpfn_cn_finetuned
CN033,2019,4.229,4.3064184,train,5,4078,CN,tabpfn_cn_finetuned
CN034,2019,5.372,5.3098555,train,5,4078,CN,tabpfn_cn_finetuned
CN035,2019,4.407,4.309683,train,5,4078,CN,tabpfn_cn_finetuned
CN036,2019,4.258,4.258456,train,5,4078,CN,tabpfn_cn_finetuned
CN037,2019,6.594,6.565158,train,5,4078,CN,tabpfn_cn_finetuned
CN041,2019,5.912,5.747883,train,5,4078,CN,tabpfn_cn_finetuned
CN042,2019,4.223,4.4237795,train,5,4078,CN,tabpfn_cn_finetuned
CN043,2019,5.698,5.6429944,train,5,4078,CN,tabpfn_cn_finetuned
CN044,2019,4.627,4.591347,train,5,4078,CN,tabpfn_cn_finetuned
CN045,2019,4.503,4.5346417,train,5,4078,CN,tabpfn_cn_finetuned
CN050,2019,5.693,5.618747,train,5,4078,CN,tabpfn_cn_finetuned
CN051,2019,5.76,5.6589375,train,5,4078,CN,tabpfn_cn_finetuned
CN052,2019,4.378,4.260129,train,5,4078,CN,tabpfn_cn_finetuned
CN053,2019,5.162,5.019952,train,5,4078,CN,tabpfn_cn_finetuned
CN054,2019,5.458,5.6429443,train,5,4078,CN,tabpfn_cn_finetuned
CN061,2019,5.179,5.049178,train,5,4078,CN,tabpfn_cn_finetuned
CN062,2019,6.014,5.8767004,train,5,4078,CN,tabpfn_cn_finetuned
CN063,2019,6.762,6.8178444,train,5,4078,CN,tabpfn_cn_finetuned
CN064,2019,7.688,7.6393304,train,5,4078,CN,tabpfn_cn_finetuned
CN065,2019,8.608,8.850138,train,5,4078,CN,tabpfn_cn_finetuned
CN011,2020,6.785,6.458831,test,5,4078,CN,tabpfn_cn_finetuned
CN012,2020,6.133,5.685935,test,5,4078,CN,tabpfn_cn_finetuned
CN013,2020,6.005,5.662709,test,5,4078,CN,tabpfn_cn_finetuned
CN014,2020,5.625,5.5907264,test,5,4078,CN,tabpfn_cn_finetuned
CN015,2020,7.173,6.828672,test,5,4078,CN,tabpfn_cn_finetuned
CN021,2020,6.646,6.4414577,test,5,4078,CN,tabpfn_cn_finetuned
CN022,2020,6.936,7.1678934,test,5,4078,CN,tabpfn_cn_finetuned
CN023,2020,6.654,5.722601,test,5,4078,CN,tabpfn_cn_finetuned
CN031,2020,6.897,6.3964043,test,5,4078,CN,tabpfn_cn_finetuned
CN032,2020,6.048,5.6532435,test,5,4078,CN,tabpfn_cn_finetuned
CN033,2020,4.094,4.4252095,test,5,4078,CN,tabpfn_cn_finetuned
CN034,2020,5.372,5.1557736,test,5,4078,CN,tabpfn_cn_finetuned
CN035,2020,4.465,3.8557825,test,5,4078,CN,tabpfn_cn_finetuned
CN036,2020,4.34,4.063115,test,5,4078,CN,tabpfn_cn_finetuned
CN037,2020,6.705,6.4939327,test,5,4078,CN,tabpfn_cn_finetuned
CN041,2020,6.135,5.6082287,test,5,4078,CN,tabpfn_cn_finetuned
CN042,2020,4.143,4.7743325,test,5,4078,CN,tabpfn_cn_finetuned
CN043,2020,5.808,5.3405976,test,5,4078,CN,tabpfn_cn_finetuned
CN044,2020,4.722,4.453634,test,5,4078,CN,tabpfn_cn_finetuned
CN045,2020,4.579,4.460123,test,5,4078,CN,tabpfn_cn_finetuned
CN050,2020,5.695,5.4251857,test,5,4078,CN,tabpfn_cn_finetuned
CN051,2020,5.79,5.5603247,test,5,4078,CN,tabpfn_cn_finetuned
CN052,2020,4.394,4.1778936,test,5,4078,CN,tabpfn_cn_finetuned
CN053,2020,5.204,4.740969,test,5,4078,CN,tabpfn_cn_finetuned
CN054,2020,6.211,5.873727,test,5,4078,CN,tabpfn_cn_finetuned
CN061,2020,5.258,4.716812,test,5,4078,CN,tabpfn_cn_finetuned
CN062,2020,6.163,5.629748,test,5,4078,CN,tabpfn_cn_finetuned
CN063,2020,6.921,6.5100327,test,5,4078,CN,tabpfn_cn_finetuned
CN064,2020,7.718,7.406445,test,5,4078,CN,tabpfn_cn_finetuned
CN065,2020,8.833,9.469281,test,5,4078,CN,tabpfn_cn_finetuned
CN011,2021,6.789,6.4653955,test,5,4078,CN,tabpfn_cn_finetuned
CN012,2021,6.371,5.860055,test,5,4078,CN,tabpfn_cn_finetuned
CN013,2021,5.984,5.606898,test,5,4078,CN,tabpfn_cn_finetuned
CN014,2021,5.515,5.3781195,test,5,4078,CN,tabpfn_cn_finetuned
CN015,2021,7.121,6.6499023,test,5,4078,CN,tabpfn_cn_finetuned
CN021,2021,7.372,6.49415,test,5,4078,CN,tabpfn_cn_finetuned
