adm_id,year,yield,prediction,split,repeat,seed,country,model
CN044,2017,4.518,4.5463357,train,5,4078,CN,tabpfn_base
CN045,2017,4.595,4.547303,train,5,4078,CN,tabpfn_base
CN050,2017,5.647,5.509864,train,5,4078,CN,tabpfn_base
CN051,2017,5.73,5.6027837,train,5,4078,CN,tabpfn_base
CN052,2017,4.384,4.236039,train,5,4078,CN,tabpfn_base
CN053,2017,5.176,5.0666943,train,5,4078,CN,tabpfn_base
CN054,2017,6.154,5.9164743,train,5,4078,CN,tabpfn_base
CN061,2017,4.605,4.599965,train,5,4078,CN,tabpfn_base
CN062,2017,5.54,5.564869,train,5,4078,CN,tabpfn_base
CN063,2017,6.48,6.7511806,train,5,4078,CN,tabpfn_base
CN064,2017,7.014,7.1365585,train,5,4078,CN,tabpfn_base
CN065,2017,7.575,7.9233127,train,5,4078,CN,tabpfn_base
CN011,2018,6.77,6.618078,train,5,4078,CN,tabpfn_base
CN012,2018,5.919,5.816988,train,5,4078,CN,tabpfn_base
CN013,2018,5.647,5.612693,train,5,4078,CN,tabpfn_base
CN014,2018,5.617,5.5994587,train,5,4078,CN,tabpfn_base
CN015,2018,7.215,6.956255,train,5,4078,CN,tabpfn_base
CN021,2018,6.129,6.3082914,train,5,4078,CN,tabpfn_base
CN022,2018,6.617,6.920002,train,5,4078,CN,tabpfn_base
CN023,2018,6.303,6.157236,train,5,4078,CN,tabpfn_base
CN031,2018,6.93,6.8465805,train,5,4078,CN,tabpfn_base
CN032,2018,5.816,5.6927595,train,5,4078,CN,tabpfn_base
CN033,2018,4.183,4.309996,train,5,4078,CN,tabpfn_base
CN034,2018,5.231,5.005172,train,5,4078,CN,tabpfn_base
CN035,2018,4.362,4.2864265,train,5,4078,CN,tabpfn_base
CN036,2018,4.471,4.391102,train,5,4078,CN,tabpfn_base
CN037,2018,6.626,6.5438123,train,5,4078,CN,tabpfn_base
CN041,2018,6.0,5.8557453,train,5,4078,CN,tabpfn_base
CN042,2018,4.14,4.380598,train,5,4078,CN,tabpfn_base
CN043,2018,5.646,5.6047897,train,5,4078,CN,tabpfn_base
CN044,2018,4.542,4.549567,train,5,4078,CN,tabpfn_base
CN045,2018,4.678,4.611225,train,5,4078,CN,tabpfn_base
CN050,2018,5.682,5.6159067,train,5,4078,CN,tabpfn_base
CN051,2018,5.745,5.666867,train,5,4078,CN,tabpfn_base
CN052,2018,4.301,4.1894817,train,5,4078,CN,tabpfn_base
CN053,2018,5.187,5.040277,train,5,4078,CN,tabpfn_base
CN054,2018,6.518,5.954678,train,5,4078,CN,tabpfn_base
CN061,2018,4.953,4.919482,train,5,4078,CN,tabpfn_base
CN062,2018,5.826,5.785948,train,5,4078,CN,tabpfn_base
CN063,2018,6.249,6.6051702,train,5,4078,CN,tabpfn_base
CN064,2018,7.549,7.52003,train,5,4078,CN,tabpfn_base
CN065,2018,8.009,8.228434,train,5,4078,CN,tabpfn_base
CN011,2019,6.782,6.720192,train,5,4078,CN,tabpfn_base
CN012,2019,6.372,6.176928,train,5,4078,CN,tabpfn_base
CN013,2019,5.829,5.756945,train,5,4078,CN,tabpfn_base
CN014,2019,5.477,5.4903874,train,5,4078,CN,tabpfn_base
CN015,2019,7.209,7.021506,train,5,4078,CN,tabpfn_base
CN021,2019,7.045,6.896393,train,5,4078,CN,tabpfn_base
CN022,2019,7.217,7.308413,train,5,4078,CN,tabpfn_base
CN023,2019,6.706,6.2541947,train,5,4078,CN,tabpfn_base
CN031,2019,6.795,6.7739377,train,5,4078,CN,tabpfn_base
CN032,2019,6.169,6.0122967,train,5,4078,CN,tabpfn_base
CN033,2019,4.229,4.2949357,train,5,4078,CN,tabpfn_base
CN034,2019,5.372,5.2925634,train,5,4078,CN,tabpfn_base
CN035,2019,4.407,4.284896,train,5,4078,CN,tabpfn_base
CN036,2019,4.258,4.232931,train,5,4078,CN,tabpfn_base
CN037,2019,6.594,6.583023,train,5,4078,CN,tabpfn_base
CN041,2019,5.912,5.767638,train,5,4078,CN,tabpfn_base
CN042,2019,4.223,4.411149,train,5,4078,CN,tabpfn_base
CN043,2019,5.698,5.6558685,train,5,4078,CN,tabpfn_base
CN044,2019,4.627,4.5810776,train,5,4078,CN,tabpfn_base
CN045,2019,4.503,4.527256,train,5,4078,CN,tabpfn_base
CN050,2019,5.693,5.6326866,train,5,4078,CN,tabpfn_base
CN051,2019,5.76,5.679415,train,5,4078,CN,tabpfn_base
CN052,2019,4.378,4.225418,train,5,4078,CN,tabpfn_base
CN053,2019,5.162,4.993299,train,5,4078,CN,tabpfn_base
CN054,2019,5.458,5.5738525,train,5,4078,CN,tabpfn_base
CN061,2019,5.179,5.020837,train,5,4078,CN,tabpfn_base
CN062,2019,6.014,5.861396,train,5,4078,CN,tabpfn_base
CN063,2019,6.762,6.7969565,train,5,4078,CN,tabpfn_base
CN064,2019,7.688,7.643874,train,5,4078,CN,tabpfn_base
CN065,2019,8.608,8.822556,train,5,4078,CN,tabpfn_base
CN011,2020,6.785,6.426242,test,5,4078,CN,tabpfn_base
CN012,2020,6.133,5.677569,test,5,4078,CN,tabpfn_base
CN013,2020,6.005,5.6661415,test,5,4078,CN,tabpfn_base
CN014,2020,5.625,5.613729,test,5,4078,CN,tabpfn_base
CN015,2020,7.173,6.8157525,test,5,4078,CN,tabpfn_base
CN021,2020,6.646,6.435087,test,5,4078,CN,tabpfn_base
CN022,2020,6.936,7.1299496,test,5,4078,CN,tabpfn_base
CN023,2020,6.654,5.658447,test,5,4078,CN,tabpfn_base
CN031,2020,6.897,6.42729,test,5,4078,CN,tabpfn_base
CN032,2020,6.048,5.651701,test,5,4078,CN,tabpfn_base
CN033,2020,4.094,4.4003153,test,5,4078,CN,tabpfn_base
CN034,2020,5.372,5.143039,test,5,4078,CN,tabpfn_base
CN035,2020,4.465,3.809088,test,5,4078,CN,tabpfn_base
CN036,2020,4.34,4.030681,test,5,4078,CN,tabpfn_base
CN037,2020,6.705,6.5221357,test,5,4078,CN,tabpfn_base
CN041,2020,6.135,5.6170716,test,5,4078,CN,tabpfn_base
CN042,2020,4.143,4.752891,test,5,4078,CN,tabpfn_base
CN043,2020,5.808,5.3268094,test,5,4078,CN,tabpfn_base
CN044,2020,4.722,4.435406,test,5,4078,CN,tabpfn_base
CN045,2020,4.579,4.452573,test,5,4078,CN,tabpfn_base
CN050,2020,5.695,5.447687,test,5,4078,CN,tabpfn_base
CN051,2020,5.79,5.5653543,test,5,4078,CN,tabpfn_base
CN052,2020,4.394,4.1372657,test,5,4078,CN,tabpfn_base
CN053,2020,5.204,4.714609,test,5,4078,CN,tabpfn_base
CN054,2020,6.211,5.702951,test,5,4078,CN,tabpfn_base
CN061,2020,5.258,4.6811976,test,5,4078,CN,tabpfn_base
CN062,2020,6.163,5.6217566,test,5,4078,CN,tabpfn_base
CN063,2020,6.921,6.477621,test,5,4078,CN,tabpfn_base
CN064,2020,7.718,7.4003577,test,5,4078,CN,tabpfn_base
CN065,2020,8.833,9.320843,test,5,4078,CN,tabpfn_base
CN011,2021,6.789,6.469179,test,5,4078,CN,tabpfn_base
CN012,2021,6.371,5.8493996,test,5,4078,CN,tabpfn_base
CN013,2021,5.984,5.6239777,test,5,4078,CN,tabpfn_base
CN014,2021,5.515,5.3666058,test,5,4078,CN,tabpfn_base
CN015,2021,7.121,6.6281247,test,5,4078,CN,tabpfn_base
CN021,2021,7.372,6.4948816,test,5,4078,CN,tabpfn_base
CN022,2021,7.267,7.2647767,test,5,4078,CN,tabpfn_base
CN023,2021,6.36,5.519027,test,5,4078,CN,tabpfn_base
CN031,2021,6.706,6.6316376,test,5,4078,CN,tabpfn_base
CN032,2021,5.994,5.7328677,test,5,4078,CN,tabpfn_base
CN033,2021,4.41,4.280563,test,5,4078,CN,tabpfn_base
CN034,2021,5.408,5.3094144,test,5,4078,CN,tabpfn_base
CN035,2021,4.513,4.155874,test,5,4078,CN,tabpfn_base
CN036,2021,4.283,4.22837,test,5,4078,CN,tabpfn_base
CN037,2021,6.645,6.485735,test,5,4078,CN,tabpfn_base
CN041,2021,5.325,5.6616173,test,5,4078,CN,tabpfn_base
CN042,2021,4.242,4.652472,test,5,4078,CN,tabpfn_base
CN043,2021,5.888,5.535197,test,5,4078,CN,tabpfn_base
CN044,2021,4.684,4.5057034,test,5,4078,CN,tabpfn_base
CN045,2021,4.636,4.459757,test,5,4078,CN,tabpfn_base
CN050,2021,5.736,5.6236286,test,5,4078,CN,tabpfn_base
CN051,2021,5.865,5.5544643,test,5,4078,CN,tabpfn_base
CN052,2021,4.662,4.0221972,test,5,4078,CN,tabpfn_base
CN053,2021,5.282,4.7460027,test,5,4078,CN,tabpfn_base
CN054,2021,6.197,5.752127,test,5,4078,CN,tabpfn_base
CN061,2021,5.088,4.7627463,test,5,4078,CN,tabpfn_base
CN062,2021,6.113,5.360197,test,5,4078,CN,tabpfn_base
CN063,2021,6.77,6.5958834,test,5,4078,CN,tabpfn_base
CN064,2021,7.169,6.9525385,test,5,4078,CN,tabpfn_base
CN065,2021,9.121,10.080395,test,5,4078,CN,tabpfn_base
CN011,2022,6.557,6.721636,test,5,4078,CN,tabpfn_base
CN012,2022,6.613,5.9721622,test,5,4078,CN,tabpfn_base
CN013,2022,6.061,5.8121243,test,5,4078,CN,tabpfn_base
CN014,2022,5.629,5.534195,test,5,4078,CN,tabpfn_base
CN015,2022,7.387,6.859915,test,5,4078,CN,tabpfn_base
CN021,2022,7.104,6.913709,test,5,4078,CN,tabpfn_base
CN022,2022,7.289,7.1526613,test,5,4078,CN,tabpfn_base
CN023,2022,6.764,5.7860436,test,5,4078,CN,tabpfn_base
CN031,2022,6.344,6.632872,test,5,4078,CN,tabpfn_base
CN032,2022,5.976,5.6947527,test,5,4078,CN,tabpfn_base
CN033,2022,4.351,4.3737526,test,5,4078,CN,tabpfn_base
CN034,2022,5.398,5.1981015,test,5,4078,CN,tabpfn_base
CN035,2022,4.505,4.173725,test,5,4078,CN,tabpfn_base
CN036,2022,3.975,4.3178515,test,5,4078,CN,tabpfn_base
CN037,2022,6.779,6.5975127,test,5,4078,CN,tabpfn_base
CN041,2022,5.898,5.782256,test,5,4078,CN,tabpfn_base
CN042,2022,4.026,4.5165114,test,5,4078,CN,tabpfn_base
CN043,2022,5.734,5.637152,test,5,4078,CN,tabpfn_base
CN044,2022,4.807,4.565203,test,5,4078,CN,tabpfn_base
CN045,2022,4.55,4.5430536,test,5,4078,CN,tabpfn_base
CN050,2022,5.725,5.6894045,test,5,4078,CN,tabpfn_base
CN051,2022,5.64,5.694005,test,5,4078,CN,tabpfn_base
CN052,2022,4.818,4.204243,test,5,4078,CN,tabpfn_base
CN053,2022,5.352,5.0618424,test,5,4078,CN,tabpfn_base
CN054,2022,6.221,5.3330183,test,5,4078,CN,tabpfn_base
CN061,2022,5.19,4.7968383,test,5,4078,CN,tabpfn_base
CN062,2022,6.182,5.7424526,test,5,4078,CN,tabpfn_base
CN063,2022,6.542,6.6861587,test,5,4078,CN,tabpfn_base
CN064,2022,7.567,7.60446,test,5,4078,CN,tabpfn_base
CN065,2022,9.432,9.332664,test,5,4078,CN,tabpfn_base
